index,text,label
0,[CLS] Dont you love when you actually *benefit* from that? [SEP] What's wrong with it? [SEP],n
1,[CLS] Did you read your own article? [SEP] And your comment on that one. Did you? [SEP],n
2,[CLS] Are you seeing why its such a big difference at your life stage yet? [SEP] The day I turn 30 is the day I stop living. [SEP],n
3,[CLS] Isnt the R36 coming out this/next year? [SEP] I would assume next year is 2019 but yes [SEP],f
4,"[CLS] Do I love thinking about it? [SEP] I don't like it, but there are better ways to do it. [SEP]",n
5,[CLS] Are you confident and make your intentions known? [SEP] I think I am confident and just make my intention known. [SEP],f
6,[CLS] Do you know how big a county is....? [SEP] What were the other counties like? [SEP],n
7,[CLS] Are you sure the girlfriend is being honest? [SEP] yes. yes you are absolutely right it was a lie. [SEP],f
8,"[CLS] Isnt the voice of the Iron Giant done by Vin Diesel? [SEP] Yep, and if I'm not mistaken, also in Terminator 2. [SEP]",f
9,[CLS] Does the CPU comes with a default cpu fan? [SEP] I have a fan. I'll include one when I get more in. [SEP],n
10,"[CLS] Does John know any of this? [SEP] no, only the kerning [SEP]",f
11,[CLS] Are you really insinuating that fossil fuels dont get subsidies? [SEP] ... are you really insinuating that fossil fuels are a bad thing? [SEP],n
12,"[CLS] Is your SIL still at your place? [SEP] OP, you should see the thread thread title. A friend is taking home his mother on Monday, and is in tears. Please don't give away that information. [SEP]",n
13,"[CLS] Are you sure hes not... sleeping? [SEP] Nah he just needs to warm his hands up first, duh. [SEP]",f
14,[CLS] Did you actually strap the mask to your face and breath solely through that? [SEP] Only in the last few minutes [SEP],f
15,[CLS] Are you saying you want an open relationship? [SEP] You're funny man. [SEP],n
16,[CLS] Does anyone know what company will be hosting it? [SEP] I don't know of one!! Where are you looking for it?? [SEP],n
17,[CLS] Do their awesomeness change with your age? [SEP] No. But they got to be around twice my age. [SEP],f
18,"[CLS] Are you Japanese by any chance? [SEP] Nope, born and raised US! But I have been in Japan my whole life :D [SEP]",f
19,"[CLS] Didnt Gotze have a bit of a bromance with Sahin as well as Reus? [SEP] No, because Reus didn't sign up to be in that club. That was a pre contract offer by Bayern IIRC because of his dad being there. [SEP]",f
20,"[CLS] Do you still notice problems stemming from the abuse? [SEP] Not really, no. [SEP]",f
